GAME_DATE_EST,GAME_ID,SELF_NICKNAME,SELF_ABBREV,OPP_NICKNAME,OPP_ABBREV,PTS_self,PTS_opp,FG_PCT_self,FT_PCT_self,FG3_PCT_self,AST_self,REB_self,FG_PCT_opp,FT_PCT_opp,FG3_PCT_opp,AST_opp,REB_opp,HOME?,WIN?
2022-03-16,22101043,Kings,SAC,Bucks,MIL,126,135,0.489,0.857,0.372,27,39,0.528,0.719,0.514,21,47,1,0
2022-03-16,22101044,Clippers,LAC,Raptors,TOR,100,103,0.487,0.867,0.367,27,41,0.458,0.762,0.344,14,43,1,0
2022-03-15,22101029,Pacers,IND,Grizzlies,MEM,102,135,0.418,0.737,0.2,23,49,0.514,0.6,0.375,38,51,1,0
2022-03-15,22101030,Magic,ORL,Nets,BKN,108,150,0.379,0.778,0.366,25,37,0.602,0.824,0.593,35,48,1,0
2022-03-15,22101031,Heat,MIA,Pistons,DET,105,98,0.403,0.897,0.364,20,44,0.463,0.636,0.294,23,39,1,1
2022-03-15,22101032,Pelicans,NOP,Suns,PHX,115,131,0.5,0.708,0.353,29,45,0.544,1,0.529,35,34,1,0
2022-03-14,22101020,Cavaliers,CLE,Clippers,LAC,120,111,0.477,0.719,0.5,28,49,0.439,0.765,0.333,29,43,1,1
2022-03-14,22101021,Hawks,ATL,Trail Blazers,POR,122,113,0.367,0.938,0.25,28,49,0.5,0.714,0.417,25,56,1,1
2022-03-14,22101022,76ers,PHI,Nuggets,DEN,110,114,0.429,0.813,0.364,25,48,0.537,0.65,0.394,29,42,1,0
2022-03-14,22101023,Thunder,OKC,Hornets,CHA,116,134,0.467,0.842,0.364,31,49,0.538,0.762,0.571,33,37,1,0
2022-03-14,22101024,Spurs,SAS,Timberwolves,MIN,139,149,0.536,0.846,0.371,33,36,0.578,0.875,0.515,28,40,1,0
2022-03-14,22101025,Warriors,GSW,Wizards,WAS,126,112,0.536,0.818,0.4,26,44,0.512,0.783,0.385,28,35,1,1
2022-03-14,22101026,Kings,SAC,Bulls,CHI,112,103,0.476,0.923,0.4,25,45,0.409,0.955,0.294,22,40,1,1
2022-03-14,22101027,Jazz,UTA,Bucks,MIL,111,117,0.398,0.833,0.354,21,45,0.465,0.862,0.387,21,42,1,0
2022-03-14,22101028,Lakers,LAL,Raptors,TOR,103,114,0.391,0.759,0.31,20,43,0.406,0.722,0.27,24,64,1,0
2022-03-13,22101012,Nets,BKN,Knicks,NYK,110,107,0.494,0.727,0.207,30,39,0.47,0.857,0.379,27,40,1,1
2022-03-13,22101013,Pistons,DET,Clippers,LAC,102,106,0.45,0.9,0.414,23,44,0.449,0.8,0.333,25,46,1,0
2022-03-13,22101014,Celtics,BOS,Mavericks,DAL,92,95,0.375,0.895,0.243,16,45,0.446,0.737,0.405,20,42,1,0
2022-03-13,22101015,Magic,ORL,76ers,PHI,114,116,0.451,0.7,0.419,28,50,0.38,0.865,0.378,21,45,1,0
2022-03-13,22101016,Hawks,ATL,Pacers,IND,131,128,0.548,0.917,0.447,27,36,0.517,0.808,0.429,23,43,1,1
2022-03-13,22101017,Pelicans,NOP,Rockets,HOU,130,105,0.516,0.706,0.313,30,45,0.506,0.6,0.387,24,39,1,1
2022-03-13,22101018,Thunder,OKC,Grizzlies,MEM,118,125,0.423,0.821,0.317,25,44,0.471,0.9,0.379,30,57,1,0
2022-03-13,22101019,Suns,PHX,Lakers,LAL,140,111,0.569,0.857,0.364,36,51,0.444,0.742,0.4,24,37,1,1
2022-03-12,22101005,Heat,MIA,Timberwolves,MIN,104,113,0.398,0.76,0.333,23,53,0.422,0.875,0.357,21,46,1,0
2022-03-12,22101006,Bulls,CHI,Cavaliers,CLE,101,91,0.443,0.933,0.429,20,46,0.419,0.824,0.208,19,40,1,1
2022-03-12,22101007,Spurs,SAS,Pacers,IND,108,119,0.412,0.813,0.324,28,52,0.489,1,0.389,23,47,1,0
2022-03-12,22101008,Warriors,GSW,Bucks,MIL,122,109,0.484,0.933,0.4,33,55,0.413,0.696,0.386,27,39,1,1
2022-03-12,22101009,Nuggets,DEN,Raptors,TOR,115,127,0.551,0.75,0.407,32,39,0.471,0.76,0.387,28,50,1,0
2022-03-12,22101010,Jazz,UTA,Kings,SAC,134,125,0.558,0.71,0.39,21,44,0.5,0.857,0.394,27,33,1,1
2022-03-12,22101011,Trail Blazers,POR,Wizards,WAS,127,118,0.516,0.909,0.367,21,43,0.47,0.963,0.412,26,35,1,1
2022-03-11,22100995,Magic,ORL,Timberwolves,MIN,118,110,0.465,0.88,0.4,31,49,0.456,1,0.333,24,37,1,1
2022-03-11,22100996,Hawks,ATL,Clippers,LAC,112,106,0.478,0.895,0.29,28,47,0.488,0.824,0.375,22,36,1,1
2022-03-11,22100997,Celtics,BOS,Pistons,DET,114,103,0.467,0.8,0.188,23,47,0.422,0.958,0.294,21,42,1,1
2022-03-11,22100998,Heat,MIA,Cavaliers,CLE,117,105,0.477,0.889,0.314,28,42,0.443,0.931,0.32,25,40,1,1
2022-03-11,22100999,Rockets,HOU,Mavericks,DAL,100,113,0.477,0.632,0.2,29,39,0.455,0.786,0.306,20,47,1,0
2022-03-11,22101000,Grizzlies,MEM,Knicks,NYK,118,114,0.447,0.586,0.346,23,53,0.422,0.757,0.4,23,54,1,1
2022-03-11,22101001,Pelicans,NOP,Hornets,CHA,120,142,0.5,0.76,0.385,31,40,0.598,0.8,0.468,41,38,1,0
2022-03-11,22101002,Spurs,SAS,Jazz,UTA,104,102,0.4,0.698,0.207,15,54,0.402,0.652,0.325,20,57,1,1
2022-03-11,22101003,Suns,PHX,Raptors,TOR,112,117,0.5,0.765,0.306,27,40,0.447,0.905,0.438,19,48,1,0
2022-03-11,22101004,Lakers,LAL,Wizards,WAS,122,109,0.527,0.706,0.452,25,37,0.459,0.667,0.333,21,47,1,1
2022-03-10,22100993,76ers,PHI,Nets,BKN,100,129,0.323,0.867,0.389,19,50,0.56,0.529,0.45,29,45,1,0
2022-03-10,22100994,Nuggets,DEN,Warriors,GSW,102,113,0.417,0.781,0.226,19,49,0.477,0.75,0.333,26,36,1,0
2022-03-09,22100981,Hornets,CHA,Celtics,BOS,101,115,0.424,0.75,0.242,18,46,0.495,0.786,0.324,30,47,1,0
2022-03-09,22100982,Pistons,DET,Bulls,CHI,108,114,0.512,0.765,0.355,25,32,0.526,0.886,0.2,19,33,1,0
2022-03-09,22100983,Heat,MIA,Suns,PHX,90,111,0.398,0.769,0.303,27,38,0.455,1,0.297,26,55,1,0
2022-03-09,22100984,Bucks,MIL,Hawks,ATL,124,115,0.5,0.783,0.343,24,50,0.5,0.818,0.289,26,44,1,1
2022-03-09,22100985,Rockets,HOU,Lakers,LAL,139,130,0.51,0.947,0.425,25,50,0.465,0.692,0.383,25,48,1,1
2022-03-09,22100986,Timberwolves,MIN,Thunder,OKC,132,102,0.523,0.769,0.423,34,48,0.414,0.667,0.326,26,42,1,1
2022-03-09,22100987,Pelicans,NOP,Magic,ORL,102,108,0.441,0.722,0.226,23,41,0.474,0.846,0.378,25,45,1,0
2022-03-09,22100988,Mavericks,DAL,Knicks,NYK,77,107,0.314,0.68,0.136,11,37,0.429,0.788,0.265,20,55,1,0
2022-03-09,22100989,Spurs,SAS,Raptors,TOR,104,119,0.452,0.95,0.281,24,36,0.482,0.929,0.367,12,47,1,0
2022-03-09,22100990,Jazz,UTA,Trail Blazers,POR,123,85,0.519,0.815,0.37,31,50,0.326,0.818,0.25,19,36,1,1
2022-03-09,22100991,Kings,SAC,Nuggets,DEN,100,106,0.447,0.667,0.353,24,38,0.488,0.895,0.257,26,51,1,0
2022-03-09,22100992,Clippers,LAC,Wizards,WAS,115,109,0.5,1,0.5,21,41,0.471,0.85,0.37,26,41,1,1
2022-03-08,22100975,Hornets,CHA,Nets,BKN,121,132,0.489,0.818,0.317,26,41,0.561,0.759,0.514,33,38,1,0
2022-03-08,22100976,Pacers,IND,Cavaliers,CLE,124,127,0.538,0.667,0.5,35,38,0.5,0.889,0.281,25,40,1,0
2022-03-08,22100977,Magic,ORL,Suns,PHX,99,102,0.38,0.88,0.179,17,53,0.38,0.826,0.351,24,52,1,0
2022-03-08,22100978,Grizzlies,MEM,Pelicans,NOP,132,111,0.475,0.833,0.364,30,52,0.466,0.667,0.324,24,45,1,1
2022-03-08,22100979,Thunder,OKC,Bucks,MIL,115,142,0.5,0.714,0.41,26,36,0.53,0.8,0.5,35,53,1,0
2022-03-08,22100980,Warriors,GSW,Clippers,LAC,112,97,0.478,0.846,0.382,33,51,0.355,0.826,0.308,23,47,1,1
2022-03-07,22100968,Pistons,DET,Hawks,ATL,113,110,0.462,0.652,0.364,27,47,0.452,0.682,0.289,28,48,1,1
2022-03-07,22100969,76ers,PHI,Bulls,CHI,121,106,0.488,0.794,0.4,29,38,0.448,0.769,0.333,22,48,1,1
2022-03-07,22100970,Heat,MIA,Rockets,HOU,123,106,0.538,0.786,0.452,26,50,0.443,0.682,0.302,22,33,1,1
2022-03-07,22100971,Timberwolves,MIN,Trail Blazers,POR,124,81,0.413,0.795,0.302,21,67,0.277,0.737,0.25,11,42,1,1
2022-03-07,22100972,Mavericks,DAL,Jazz,UTA,111,103,0.443,0.8,0.37,19,43,0.434,0.792,0.387,22,45,1,1
2022-03-07,22100973,Spurs,SAS,Lakers,LAL,117,110,0.548,0.533,0.346,28,47,0.473,0.696,0.308,19,43,1,1
2022-03-07,22100528,Nuggets,DEN,Warriors,GSW,131,124,0.548,0.707,0.313,39,41,0.511,0.739,0.425,29,41,1,1
2022-03-07,22100974,Kings,SAC,Knicks,NYK,115,131,0.488,0.722,0.344,23,40,0.511,0.826,0.429,19,47,1,0
2022-03-06,22100960,Celtics,BOS,Nets,BKN,126,120,0.482,0.763,0.472,25,37,0.506,0.9,0.444,24,45,1,1
2022-03-06,22100961,Bucks,MIL,Suns,PHX,132,122,0.54,0.793,0.469,31,48,0.538,0.727,0.452,33,27,1,1
2022-03-06,22100963,Wizards,WAS,Pacers,IND,133,123,0.523,0.813,0.405,33,36,0.518,0.862,0.323,28,42,1,1
2022-03-06,22100964,Rockets,HOU,Grizzlies,MEM,123,112,0.524,0.667,0.382,23,45,0.454,0.704,0.192,27,40,1,1
2022-03-06,22100965,Thunder,OKC,Jazz,UTA,103,116,0.424,0.895,0.2,20,47,0.449,0.765,0.442,27,48,1,0
2022-03-06,22100962,Cavaliers,CLE,Raptors,TOR,104,96,0.459,0.652,0.306,24,58,0.394,0.615,0.25,17,45,1,1
2022-03-06,22100967,Nuggets,DEN,Pelicans,NOP,138,130,0.54,0.791,0.303,32,47,0.475,0.69,0.424,30,49,1,1
2022-03-06,22100966,Clippers,LAC,Knicks,NYK,93,116,0.375,0.727,0.324,17,43,0.472,0.633,0.448,19,57,1,0
2022-03-05,22100954,Mavericks,DAL,Kings,SAC,114,113,0.476,0.741,0.389,22,39,0.489,0.667,0.36,24,45,1,1
2022-03-05,22100955,Hornets,CHA,Spurs,SAS,123,117,0.462,0.793,0.381,29,50,0.459,0.8,0.297,28,51,1,1
2022-03-05,22100956,Heat,MIA,76ers,PHI,99,82,0.486,0.842,0.464,20,38,0.341,0.826,0.171,13,41,1,1
2022-03-05,22100957,Grizzlies,MEM,Magic,ORL,124,96,0.5,0.667,0.412,25,55,0.43,0.688,0.314,25,41,1,1
2022-03-05,22100958,Timberwolves,MIN,Trail Blazers,POR,135,121,0.565,0.828,0.405,36,42,0.471,0.833,0.421,24,41,1,1
2022-03-05,22100959,Lakers,LAL,Warriors,GSW,124,116,0.494,0.857,0.439,25,47,0.5,0.474,0.441,22,41,1,1
2022-03-04,22100946,Pistons,DET,Pacers,IND,111,106,0.447,0.667,0.5,28,52,0.39,0.643,0.25,24,55,1,1
2022-03-04,22100947,76ers,PHI,Cavaliers,CLE,125,119,0.547,0.906,0.424,23,30,0.537,0.875,0.357,30,41,1,1
2022-03-04,22100948,Wizards,WAS,Hawks,ATL,114,117,0.541,0.889,0.483,37,41,0.418,0.824,0.361,18,39,1,0
2022-03-04,22100458,Raptors,TOR,Magic,ORL,97,103,0.398,0.647,0.324,22,54,0.379,0.952,0.297,24,55,1,0
2022-03-04,22100949,Bulls,CHI,Bucks,MIL,112,118,0.5,0.727,0.385,25,40,0.489,0.667,0.323,20,50,1,0
2022-03-04,22100950,Pelicans,NOP,Jazz,UTA,124,90,0.515,0.765,0.306,29,52,0.348,0.654,0.268,15,52,1,1
2022-03-04,22100951,Thunder,OKC,Timberwolves,MIN,101,138,0.43,0.857,0.257,19,39,0.538,0.783,0.468,35,41,1,0
2022-03-04,22100952,Nuggets,DEN,Rockets,HOU,116,101,0.453,0.806,0.394,27,41,0.458,0.682,0.278,25,44,1,1
2022-03-04,22100953,Suns,PHX,Knicks,NYK,115,114,0.447,0.815,0.5,28,33,0.465,0.7,0.448,23,49,1,1
2022-03-03,22100710,Hawks,ATL,Bulls,CHI,130,124,0.524,0.857,0.45,26,33,0.591,0.857,0.538,30,32,1,1
2022-03-03,22100940,Celtics,BOS,Grizzlies,MEM,120,107,0.517,0.8,0.432,33,51,0.424,0.769,0.325,24,44,1,1
2022-03-03,22100941,Nets,BKN,Heat,MIA,107,113,0.47,0.773,0.387,24,30,0.519,0.821,0.333,27,35,1,0
2022-03-03,22100942,Raptors,TOR,Pistons,DET,106,108,0.434,0.75,0.269,12,41,0.452,0.75,0.297,25,42,1,0
2022-03-03,22100943,Mavericks,DAL,Warriors,GSW,122,113,0.529,0.75,0.459,29,32,0.543,0.769,0.5,26,37,1,1
2022-03-03,22100944,Spurs,SAS,Kings,SAC,112,115,0.495,0.5,0.375,28,40,0.459,0.844,0.313,26,49,1,0
2022-03-03,22100945,Clippers,LAC,Lakers,LAL,132,111,0.548,0.867,0.63,32,46,0.488,0.773,0.343,26,36,1,1
2022-03-02,22100932,Cavaliers,CLE,Hornets,CHA,98,119,0.468,0.667,0.323,21,37,0.506,0.727,0.447,32,45,1,0
2022-03-02,22100933,Magic,ORL,Pacers,IND,114,122,0.454,0.8,0.313,22,52,0.436,0.8,0.324,23,54,1,0
2022-03-02,22100934,76ers,PHI,Knicks,NYK,123,108,0.52,0.848,0.472,24,43,0.429,0.688,0.286,20,40,1,1
2022-03-02,22100935,Rockets,HOU,Jazz,UTA,127,132,0.5,0.667,0.412,27,34,0.549,0.708,0.357,32,49,1,0
2022-03-02,22100936,Bucks,MIL,Heat,MIA,120,119,0.451,0.889,0.389,22,52,0.454,0.833,0.477,28,48,1,1
2022-03-02,22100937,Pelicans,NOP,Kings,SAC,125,95,0.591,0.833,0.379,30,50,0.393,0.68,0.229,20,38,1,1
2022-03-02,22100938,Nuggets,DEN,Thunder,OKC,107,119,0.444,0.882,0.261,25,47,0.506,0.714,0.552,24,50,1,0
2022-03-02,22100939,Suns,PHX,Trail Blazers,POR,120,90,0.5,0.839,0.389,32,46,0.385,0.76,0.355,22,35,1,1
2022-03-01,22100926,Wizards,WAS,Pistons,DET,116,113,0.5,0.808,0.5,29,42,0.478,0.826,0.296,23,43,1,1
2022-03-01,22100927,Celtics,BOS,Hawks,ATL,107,98,0.47,0.947,0.314,27,47,0.434,0.792,0.226,15,37,1,1
2022-03-01,22100928,Raptors,TOR,Nets,BKN,109,108,0.456,0.87,0.304,27,48,0.5,0.737,0.4,21,37,1,1
2022-03-01,22100929,Rockets,HOU,Clippers,LAC,100,113,0.396,0.647,0.333,21,45,0.438,0.941,0.419,24,55,1,0
2022-03-01,22100930,Timberwolves,MIN,Warriors,GSW,129,114,0.528,0.826,0.4,27,42,0.456,0.864,0.289,26,40,1,1
2022-03-01,22100931,Lakers,LAL,Mavericks,DAL,104,109,0.451,0.8,0.412,22,37,0.5,0.63,0.286,24,45,1,0
2022-02-28,22100920,Cavaliers,CLE,Timberwolves,MIN,122,127,0.527,0.853,0.405,29,38,0.547,0.789,0.429,30,31,1,0
2022-02-28,22100921,Magic,ORL,Pacers,IND,119,103,0.469,0.773,0.324,29,39,0.486,0.72,0.417,22,39,1,1
2022-02-28,22100726,Nets,BKN,Raptors,TOR,97,133,0.384,0.792,0.343,23,45,0.515,0.591,0.474,35,47,1,0
2022-02-28,22100922,Heat,MIA,Bulls,CHI,112,99,0.494,0.769,0.387,28,39,0.488,0.667,0.241,23,38,1,1
2022-02-28,22100923,Grizzlies,MEM,Spurs,SAS,118,105,0.539,0.579,0.423,24,55,0.414,0.737,0.281,30,38,1,1
2022-02-28,22100924,Bucks,MIL,Hornets,CHA,130,106,0.44,0.865,0.4,25,62,0.387,0.625,0.359,22,40,1,1
2022-02-28,22100925,Thunder,OKC,Kings,SAC,110,131,0.465,0.704,0.314,28,38,0.563,0.767,0.323,30,46,1,0
2022-02-27,22100912,Knicks,NYK,76ers,PHI,109,125,0.447,0.629,0.333,21,47,0.487,0.886,0.303,28,43,1,0
2022-02-27,22100913,Suns,PHX,Jazz,UTA,114,118,0.512,0.813,0.464,24,36,0.468,0.65,0.425,23,41,1,0
2022-02-27,22100914,Pacers,IND,Celtics,BOS,128,107,0.522,0.85,0.515,25,49,0.429,0.85,0.279,25,40,1,1
2022-02-27,22100915,Hornets,CHA,Pistons,DET,126,127,0.506,0.676,0.419,25,46,0.455,0.722,0.35,30,54,1,0
2022-02-27,22100916,Rockets,HOU,Clippers,LAC,98,99,0.38,0.611,0.405,26,37,0.442,0.714,0.324,18,59,1,0
2022-02-27,22100917,Warriors,GSW,Mavericks,DAL,101,107,0.429,0.6,0.282,27,44,0.5,0.8,0.382,16,45,1,0
2022-02-27,22100918,Trail Blazers,POR,Nuggets,DEN,92,124,0.374,0.692,0.167,22,42,0.512,0.774,0.324,28,55,1,0
2022-02-27,22100919,Lakers,LAL,Pelicans,NOP,95,123,0.417,0.9,0.206,15,38,0.511,0.64,0.433,29,51,1,0
2022-02-26,22100905,Pistons,DET,Celtics,BOS,104,113,0.448,0.864,0.259,18,41,0.477,0.905,0.385,31,37,1,0
2022-02-26,22100906,Hawks,ATL,Raptors,TOR,127,100,0.578,0.818,0.419,27,45,0.4,0.737,0.313,25,42,1,1
2022-02-26,22100907,Cavaliers,CLE,Wizards,WAS,92,86,0.386,0.833,0.32,22,49,0.432,0.833,0.478,19,42,1,1
2022-02-26,22100908,Heat,MIA,Spurs,SAS,133,129,0.566,0.711,0.429,25,32,0.556,0.789,0.452,33,46,1,1
2022-02-26,22100909,Bulls,CHI,Grizzlies,MEM,110,116,0.419,0.767,0.45,17,41,0.44,0.808,0.304,23,61,1,0
2022-02-26,22100910,Bucks,MIL,Nets,BKN,123,126,0.526,0.658,0.421,24,43,0.478,0.758,0.382,24,40,1,0
2022-02-26,22100911,Nuggets,DEN,Kings,SAC,115,110,0.463,0.793,0.372,29,45,0.427,0.758,0.3,24,45,1,1
2022-02-25,22100896,Hornets,CHA,Raptors,TOR,125,93,0.553,0.667,0.375,34,52,0.44,0.565,0.261,18,36,1,1
2022-02-25,22100897,Pacers,IND,Thunder,OKC,125,129,0.485,0.591,0.378,31,51,0.495,0.75,0.355,23,54,1,0
2022-02-25,22100898,Magic,ORL,Rockets,HOU,119,111,0.506,0.759,0.361,20,54,0.468,0.45,0.298,22,41,1,1
2022-02-25,22100899,Wizards,WAS,Spurs,SAS,153,157,0.546,0.792,0.421,36,39,0.543,0.791,0.31,35,50,1,0
2022-02-25,22100900,Knicks,NYK,Heat,MIA,100,115,0.4,0.722,0.35,19,45,0.47,0.743,0.344,22,44,1,0
2022-02-25,22100901,Timberwolves,MIN,76ers,PHI,102,133,0.419,0.84,0.231,23,41,0.512,0.833,0.487,30,42,1,0
2022-02-25,22100902,Suns,PHX,Pelicans,NOP,102,117,0.439,0.75,0.3,23,37,0.437,0.805,0.276,21,53,1,0
2022-02-25,22100903,Jazz,UTA,Mavericks,DAL,114,109,0.541,0.818,0.421,22,44,0.477,1,0.436,22,30,1,1
2022-02-25,22100904,Lakers,LAL,Clippers,LAC,102,105,0.419,0.762,0.258,18,47,0.494,0.684,0.385,25,47,1,0
2022-02-24,22100889,Pistons,DET,Cavaliers,CLE,106,103,0.407,0.893,0.324,23,49,0.442,0.676,0.343,20,43,1,1
2022-02-24,22100890,Nets,BKN,Celtics,BOS,106,129,0.415,0.75,0.241,25,38,0.541,0.741,0.405,28,48,1,0
2022-02-24,22100891,Bulls,CHI,Hawks,ATL,112,108,0.488,0.815,0.296,16,43,0.423,0.667,0.286,20,45,1,1
2022-02-24,22100892,Timberwolves,MIN,Grizzlies,MEM,119,114,0.462,0.68,0.381,26,42,0.388,0.725,0.29,25,59,1,1
2022-02-24,22100893,Thunder,OKC,Suns,PHX,104,124,0.473,0.909,0.194,22,42,0.535,0.905,0.382,32,43,1,0
2022-02-24,22100894,Trail Blazers,POR,Warriors,GSW,95,132,0.392,0.828,0.257,16,31,0.511,0.844,0.366,36,46,1,0
2022-02-24,22100895,Kings,SAC,Nuggets,DEN,110,128,0.5,0.833,0.31,25,34,0.558,0.85,0.429,30,39,1,0
2022-02-17,22100885,Hornets,CHA,Heat,MIA,107,111,0.4,0.7,0.238,27,58,0.402,0.652,0.292,31,56,1,0
2022-02-17,22100464,Nets,BKN,Wizards,WAS,103,117,0.404,0.708,0.368,19,42,0.554,0.813,0.5,26,38,1,0
2022-02-17,22100886,Pelicans,NOP,Mavericks,DAL,118,125,0.5,0.667,0.429,22,48,0.537,0.72,0.475,18,38,1,0
2022-02-17,22100887,Bucks,MIL,76ers,PHI,120,123,0.442,0.786,0.318,20,44,0.5,0.852,0.353,21,46,1,0
2022-02-17,22100888,Clippers,LAC,Rockets,HOU,142,111,0.554,0.846,0.514,34,50,0.462,0.737,0.351,29,35,1,1
2022-02-16,22100874,Magic,ORL,Hawks,ATL,109,130,0.429,0.923,0.317,23,45,0.5,0.786,0.545,23,47,1,0
2022-02-16,22100875,Celtics,BOS,Pistons,DET,111,112,0.545,0.778,0.406,29,30,0.462,0.769,0.533,28,47,1,0
2022-02-16,22100876,Pacers,IND,Wizards,WAS,113,108,0.542,0.655,0.2,30,40,0.429,0.813,0.459,25,44,1,1
2022-02-16,22100877,Knicks,NYK,Nets,BKN,106,111,0.435,0.889,0.372,22,44,0.439,0.609,0.324,21,51,1,0
2022-02-16,22100878,Bulls,CHI,Kings,SAC,125,118,0.5,0.95,0.414,25,47,0.512,0.909,0.4,24,36,1,1
2022-02-16,22100879,Grizzlies,MEM,Trail Blazers,POR,119,123,0.435,0.81,0.367,20,39,0.506,0.75,0.406,23,43,1,0
2022-02-16,22100880,Timberwolves,MIN,Raptors,TOR,91,103,0.39,0.724,0.238,23,42,0.455,0.789,0.32,21,48,1,0
2022-02-16,22100881,Thunder,OKC,Spurs,SAS,106,114,0.39,0.684,0.344,25,50,0.439,0.818,0.294,29,57,1,0
2022-02-16,22100882,Suns,PHX,Rockets,HOU,124,121,0.512,0.806,0.292,27,42,0.433,0.857,0.295,23,49,1,1
2022-02-16,22100883,Warriors,GSW,Nuggets,DEN,116,117,0.517,0.667,0.294,26,37,0.473,0.81,0.389,27,48,1,0
2022-02-16,22100884,Lakers,LAL,Jazz,UTA,106,101,0.477,0.636,0.278,24,44,0.468,0.842,0.333,17,41,1,1
2022-02-15,22100867,Hawks,ATL,Cavaliers,CLE,124,116,0.538,0.889,0.424,25,35,0.511,0.833,0.39,30,39,1,1
2022-02-15,22100868,Heat,MIA,Mavericks,DAL,99,107,0.417,0.815,0.259,19,48,0.447,0.636,0.439,27,38,1,0
2022-02-15,22100869,76ers,PHI,Celtics,BOS,87,135,0.288,0.846,0.25,17,40,0.561,0.818,0.556,28,51,1,0
2022-02-15,22100870,Bucks,MIL,Pacers,IND,128,119,0.558,0.733,0.345,28,47,0.505,0.421,0.415,32,41,1,1
2022-02-15,22100871,Timberwolves,MIN,Hornets,CHA,126,120,0.394,0.628,0.236,29,58,0.412,0.757,0.242,31,62,1,1
2022-02-15,22100872,Pelicans,NOP,Grizzlies,MEM,109,121,0.5,0.85,0.154,20,34,0.5,0.63,0.294,29,49,1,0
2022-02-15,22100873,Suns,PHX,Clippers,LAC,103,96,0.489,0.7,0.32,30,52,0.412,0.667,0.286,26,46,1,1
2022-02-14,22100858,Wizards,WAS,Pistons,DET,103,94,0.471,0.778,0.31,21,45,0.376,0.815,0.348,19,44,1,1
2022-02-14,22100859,Nets,BKN,Kings,SAC,109,85,0.512,0.933,0.346,25,49,0.344,0.778,0.257,12,43,1,1
2022-02-14,22100860,Knicks,NYK,Thunder,OKC,123,127,0.417,0.818,0.3,28,56,0.5,0.667,0.382,28,46,1,0
2022-02-14,22100861,Bulls,CHI,Spurs,SAS,120,109,0.523,0.857,0.417,25,53,0.478,0.714,0.3,28,33,1,1
2022-02-14,22100862,Bucks,MIL,Trail Blazers,POR,107,122,0.427,0.75,0.317,18,43,0.455,0.737,0.419,30,58,1,0
2022-02-14,22100863,Pelicans,NOP,Raptors,TOR,120,90,0.584,0.875,0.457,36,47,0.305,0.774,0.235,8,44,1,1
2022-02-14,22100864,Nuggets,DEN,Magic,ORL,121,111,0.477,0.913,0.4,25,52,0.44,0.87,0.282,24,42,1,1
2022-02-14,22100865,Jazz,UTA,Rockets,HOU,135,101,0.551,0.864,0.45,34,53,0.422,0.679,0.324,23,33,1,1
2022-02-14,22100866,Clippers,LAC,Warriors,GSW,119,104,0.565,0.533,0.441,25,43,0.453,0.769,0.39,23,38,1,1
2022-02-13,22100856,Celtics,BOS,Hawks,ATL,105,95,0.424,0.815,0.289,21,54,0.366,1,0.316,18,48,1,1
2022-02-13,22100857,Pacers,IND,Timberwolves,MIN,120,129,0.441,0.773,0.289,28,54,0.512,0.893,0.529,23,38,1,0
2022-02-12,22100845,Trail Blazers,POR,Knicks,NYK,112,103,0.476,0.85,0.375,29,51,0.383,0.853,0.308,19,41,1,1
2022-02-12,22100846,Hornets,CHA,Grizzlies,MEM,118,125,0.402,0.788,0.311,28,53,0.49,0.606,0.333,31,57,1,0
2022-02-12,22100847,Wizards,WAS,Kings,SAC,110,123,0.466,0.714,0.342,26,32,0.566,0.862,0.429,27,42,1,0
2022-02-12,22100848,Pelicans,NOP,Spurs,SAS,114,124,0.494,0.85,0.344,22,46,0.505,0.842,0.378,26,34,1,0
2022-02-12,22100849,76ers,PHI,Cavaliers,CLE,103,93,0.481,0.81,0.455,24,40,0.468,0.867,0.333,21,34,1,1
2022-02-12,22100850,Raptors,TOR,Nuggets,DEN,109,110,0.489,0.647,0.353,22,35,0.464,0.857,0.378,28,50,1,0
2022-02-12,22100851,Heat,MIA,Nets,BKN,115,111,0.5,0.793,0.345,20,52,0.452,0.682,0.3,16,41,1,1
2022-02-12,22100852,Bulls,CHI,Thunder,OKC,106,101,0.449,0.826,0.28,20,57,0.386,0.733,0.306,22,43,1,1
2022-02-12,22100853,Mavericks,DAL,Clippers,LAC,97,99,0.412,0.632,0.385,16,44,0.524,0.545,0.318,23,42,1,0
2022-02-12,22100854,Warriors,GSW,Lakers,LAL,117,115,0.444,0.735,0.316,24,50,0.466,0.667,0.407,25,48,1,1
2022-02-12,22100855,Suns,PHX,Magic,ORL,132,105,0.524,0.7,0.441,40,52,0.425,0.667,0.366,25,44,1,1
2022-02-11,22100838,Pistons,DET,Hornets,CHA,119,141,0.471,0.611,0.343,32,45,0.557,0.652,0.429,36,51,1,0
2022-02-11,22100839,Pacers,IND,Cavaliers,CLE,113,120,0.472,0.688,0.474,25,38,0.531,0.833,0.375,20,32,1,0
2022-02-11,22100840,76ers,PHI,Thunder,OKC,100,87,0.387,0.808,0.269,19,55,0.389,0.917,0.171,21,52,1,1
2022-02-11,22100841,Hawks,ATL,Spurs,SAS,121,136,0.456,0.867,0.326,28,49,0.556,0.857,0.563,37,41,1,0
2022-02-11,22100842,Celtics,BOS,Nuggets,DEN,108,102,0.396,0.733,0.27,24,54,0.433,0.722,0.25,23,52,1,1
